___BENCH___ Data usage application (Start:2025-09-13 19:24:17, End:2025-09-13 19:24:24, Duration_ms:7122)
___BENCH___ Data usage application (Start:2025-09-13 20:22:27, End:2025-09-13 20:22:34, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 20:22:34, End:2025-09-13 20:22:41, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:22:41, End:2025-09-13 20:22:48, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:22:48, End:2025-09-13 20:22:55, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:22:55, End:2025-09-13 20:23:01, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 20:23:01, End:2025-09-13 20:23:08, Duration_ms:6823)
___BENCH___ Data usage application (Start:2025-09-13 20:23:08, End:2025-09-13 20:23:15, Duration_ms:6903)
___BENCH___ Data usage application (Start:2025-09-13 20:23:15, End:2025-09-13 20:23:22, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 20:23:22, End:2025-09-13 20:23:29, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:23:29, End:2025-09-13 20:23:36, Duration_ms:6941)
___BENCH___ Data usage application (Start:2025-09-13 20:23:36, End:2025-09-13 20:23:43, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:23:43, End:2025-09-13 20:23:50, Duration_ms:6932)
___BENCH___ Data usage application (Start:2025-09-13 20:23:50, End:2025-09-13 20:23:57, Duration_ms:7009)
___BENCH___ Data usage application (Start:2025-09-13 20:23:57, End:2025-09-13 20:24:04, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 20:24:04, End:2025-09-13 20:24:10, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 20:24:10, End:2025-09-13 20:24:17, Duration_ms:6813)
___BENCH___ Data usage application (Start:2025-09-13 20:24:17, End:2025-09-13 20:24:24, Duration_ms:6813)
___BENCH___ Data usage application (Start:2025-09-13 20:24:24, End:2025-09-13 20:24:31, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:24:31, End:2025-09-13 20:24:38, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:24:38, End:2025-09-13 20:24:45, Duration_ms:6861)
___BENCH___ Data usage application (Start:2025-09-13 20:24:45, End:2025-09-13 20:24:52, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:24:52, End:2025-09-13 20:24:59, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:24:59, End:2025-09-13 20:25:06, Duration_ms:6996)
___BENCH___ Data usage application (Start:2025-09-13 20:25:06, End:2025-09-13 20:25:12, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:25:12, End:2025-09-13 20:25:19, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:25:19, End:2025-09-13 20:25:26, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:25:26, End:2025-09-13 20:25:33, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:25:33, End:2025-09-13 20:25:40, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:25:40, End:2025-09-13 20:25:47, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 20:25:47, End:2025-09-13 20:25:54, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 20:25:54, End:2025-09-13 20:26:01, Duration_ms:6807)
___BENCH___ Data usage application (Start:2025-09-13 20:26:01, End:2025-09-13 20:26:08, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:26:08, End:2025-09-13 20:26:14, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:26:14, End:2025-09-13 20:26:21, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:26:21, End:2025-09-13 20:26:28, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 20:26:28, End:2025-09-13 20:26:35, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:26:35, End:2025-09-13 20:26:42, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 20:26:42, End:2025-09-13 20:26:49, Duration_ms:6899)
___BENCH___ Data usage application (Start:2025-09-13 20:26:49, End:2025-09-13 20:26:56, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 20:26:56, End:2025-09-13 20:27:03, Duration_ms:6804)
___BENCH___ Data usage application (Start:2025-09-13 20:27:03, End:2025-09-13 20:27:09, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 20:27:09, End:2025-09-13 20:27:16, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:27:16, End:2025-09-13 20:27:23, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:27:23, End:2025-09-13 20:27:30, Duration_ms:6921)
___BENCH___ Data usage application (Start:2025-09-13 20:27:30, End:2025-09-13 20:27:37, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:27:37, End:2025-09-13 20:27:44, Duration_ms:6895)
___BENCH___ Data usage application (Start:2025-09-13 20:27:44, End:2025-09-13 20:27:51, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:27:51, End:2025-09-13 20:27:58, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:27:58, End:2025-09-13 20:28:05, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:28:05, End:2025-09-13 20:28:11, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:28:11, End:2025-09-13 20:28:18, Duration_ms:6911)
___BENCH___ Data usage application (Start:2025-09-13 20:28:18, End:2025-09-13 20:28:25, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 20:28:25, End:2025-09-13 20:28:32, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:28:32, End:2025-09-13 20:28:39, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:28:39, End:2025-09-13 20:28:46, Duration_ms:6832)
___BENCH___ Data usage application (Start:2025-09-13 20:28:46, End:2025-09-13 20:28:53, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 20:28:53, End:2025-09-13 20:29:00, Duration_ms:6817)
___BENCH___ Data usage application (Start:2025-09-13 20:29:00, End:2025-09-13 20:29:07, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:29:07, End:2025-09-13 20:29:13, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:29:13, End:2025-09-13 20:29:20, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:29:20, End:2025-09-13 20:29:27, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:29:27, End:2025-09-13 20:29:34, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:29:34, End:2025-09-13 20:29:41, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 20:29:41, End:2025-09-13 20:29:48, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 20:29:48, End:2025-09-13 20:29:55, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:29:55, End:2025-09-13 20:30:01, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:30:02, End:2025-09-13 20:30:09, Duration_ms:7041)
___BENCH___ Data usage application (Start:2025-09-13 20:30:09, End:2025-09-13 20:30:15, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 20:30:15, End:2025-09-13 20:30:22, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:30:22, End:2025-09-13 20:30:29, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 20:30:29, End:2025-09-13 20:30:36, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:30:36, End:2025-09-13 20:30:43, Duration_ms:6903)
___BENCH___ Data usage application (Start:2025-09-13 20:30:43, End:2025-09-13 20:30:50, Duration_ms:6817)
___BENCH___ Data usage application (Start:2025-09-13 20:30:50, End:2025-09-13 20:30:57, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 20:30:57, End:2025-09-13 20:31:04, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:31:04, End:2025-09-13 20:31:10, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 20:31:11, End:2025-09-13 20:31:17, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:31:17, End:2025-09-13 20:31:24, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:31:24, End:2025-09-13 20:31:31, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:31:31, End:2025-09-13 20:31:38, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 20:31:38, End:2025-09-13 20:31:45, Duration_ms:6912)
___BENCH___ Data usage application (Start:2025-09-13 20:31:45, End:2025-09-13 20:31:52, Duration_ms:6912)
___BENCH___ Data usage application (Start:2025-09-13 20:31:52, End:2025-09-13 20:31:59, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:31:59, End:2025-09-13 20:32:06, Duration_ms:6809)
___BENCH___ Data usage application (Start:2025-09-13 20:32:06, End:2025-09-13 20:32:12, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:32:12, End:2025-09-13 20:32:19, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 20:32:19, End:2025-09-13 20:32:26, Duration_ms:6912)
___BENCH___ Data usage application (Start:2025-09-13 20:32:26, End:2025-09-13 20:32:33, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:32:33, End:2025-09-13 20:32:40, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:32:40, End:2025-09-13 20:32:47, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 20:32:47, End:2025-09-13 20:32:54, Duration_ms:6890)
___BENCH___ Data usage application (Start:2025-09-13 20:32:54, End:2025-09-13 20:33:01, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 20:33:01, End:2025-09-13 20:33:08, Duration_ms:6904)
___BENCH___ Data usage application (Start:2025-09-13 20:33:08, End:2025-09-13 20:33:15, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 20:33:15, End:2025-09-13 20:33:21, Duration_ms:6928)
___BENCH___ Data usage application (Start:2025-09-13 20:33:22, End:2025-09-13 20:33:28, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 20:33:28, End:2025-09-13 20:33:35, Duration_ms:6914)
___BENCH___ Data usage application (Start:2025-09-13 20:33:35, End:2025-09-13 20:33:42, Duration_ms:6885)
___BENCH___ Data usage application (Start:2025-09-13 20:33:42, End:2025-09-13 20:33:49, Duration_ms:6914)
___BENCH___ Data usage application (Start:2025-09-13 20:33:49, End:2025-09-13 20:33:56, Duration_ms:6933)
___BENCH___ Data usage application (Start:2025-09-13 20:33:56, End:2025-09-13 20:34:03, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:34:03, End:2025-09-13 20:34:10, Duration_ms:6829)
___BENCH___ Data usage application (Start:2025-09-13 20:34:10, End:2025-09-13 20:34:17, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:34:17, End:2025-09-13 20:34:24, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 20:34:24, End:2025-09-13 20:34:31, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:34:31, End:2025-09-13 20:34:38, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:34:38, End:2025-09-13 20:34:44, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:34:45, End:2025-09-13 20:34:51, Duration_ms:6889)
___BENCH___ Data usage application (Start:2025-09-13 20:34:51, End:2025-09-13 20:34:58, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:34:58, End:2025-09-13 20:35:05, Duration_ms:6861)
___BENCH___ Data usage application (Start:2025-09-13 20:35:05, End:2025-09-13 20:35:12, Duration_ms:6994)
___BENCH___ Data usage application (Start:2025-09-13 20:35:12, End:2025-09-13 20:35:19, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:35:19, End:2025-09-13 20:35:26, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:35:26, End:2025-09-13 20:35:33, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:35:33, End:2025-09-13 20:35:40, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:35:40, End:2025-09-13 20:35:47, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:35:47, End:2025-09-13 20:35:54, Duration_ms:6902)
___BENCH___ Data usage application (Start:2025-09-13 20:35:54, End:2025-09-13 20:36:00, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 20:36:00, End:2025-09-13 20:36:07, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:36:07, End:2025-09-13 20:36:14, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 20:36:14, End:2025-09-13 20:36:21, Duration_ms:6816)
___BENCH___ Data usage application (Start:2025-09-13 20:36:21, End:2025-09-13 20:36:28, Duration_ms:6922)
___BENCH___ Data usage application (Start:2025-09-13 20:36:28, End:2025-09-13 20:36:35, Duration_ms:6884)
___BENCH___ Data usage application (Start:2025-09-13 20:36:35, End:2025-09-13 20:36:42, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 20:36:42, End:2025-09-13 20:36:49, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:36:49, End:2025-09-13 20:36:56, Duration_ms:6817)
___BENCH___ Data usage application (Start:2025-09-13 20:36:56, End:2025-09-13 20:37:02, Duration_ms:6817)
___BENCH___ Data usage application (Start:2025-09-13 20:37:02, End:2025-09-13 20:37:09, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 20:37:09, End:2025-09-13 20:37:16, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:37:16, End:2025-09-13 20:37:23, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 20:37:23, End:2025-09-13 20:37:30, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:37:30, End:2025-09-13 20:37:37, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 20:37:37, End:2025-09-13 20:37:44, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:37:44, End:2025-09-13 20:37:51, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 20:37:51, End:2025-09-13 20:37:58, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 20:37:58, End:2025-09-13 20:38:04, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:38:04, End:2025-09-13 20:38:11, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 20:38:11, End:2025-09-13 20:38:18, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:38:18, End:2025-09-13 20:38:25, Duration_ms:6895)
___BENCH___ Data usage application (Start:2025-09-13 20:38:25, End:2025-09-13 20:38:32, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:38:32, End:2025-09-13 20:38:39, Duration_ms:6822)
___BENCH___ Data usage application (Start:2025-09-13 20:38:39, End:2025-09-13 20:38:46, Duration_ms:6897)
___BENCH___ Data usage application (Start:2025-09-13 20:38:46, End:2025-09-13 20:38:53, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:38:53, End:2025-09-13 20:39:00, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:39:00, End:2025-09-13 20:39:06, Duration_ms:6822)
___BENCH___ Data usage application (Start:2025-09-13 20:39:06, End:2025-09-13 20:39:13, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:39:13, End:2025-09-13 20:39:20, Duration_ms:6847)
___BENCH___ Data usage application (Start:2025-09-13 20:39:20, End:2025-09-13 20:39:27, Duration_ms:6956)
___BENCH___ Data usage application (Start:2025-09-13 20:39:27, End:2025-09-13 20:39:34, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:39:34, End:2025-09-13 20:39:41, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 20:39:41, End:2025-09-13 20:39:48, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:39:48, End:2025-09-13 20:39:55, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 20:39:55, End:2025-09-13 20:40:01, Duration_ms:6813)
___BENCH___ Data usage application (Start:2025-09-13 20:40:01, End:2025-09-13 20:40:08, Duration_ms:6902)
___BENCH___ Data usage application (Start:2025-09-13 20:40:08, End:2025-09-13 20:40:15, Duration_ms:7052)
___BENCH___ Data usage application (Start:2025-09-13 20:40:16, End:2025-09-13 20:40:22, Duration_ms:6812)
___BENCH___ Data usage application (Start:2025-09-13 20:40:22, End:2025-09-13 20:40:29, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:40:29, End:2025-09-13 20:40:36, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:40:36, End:2025-09-13 20:40:43, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:40:43, End:2025-09-13 20:40:50, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 20:40:50, End:2025-09-13 20:40:57, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 20:40:57, End:2025-09-13 20:41:04, Duration_ms:6895)
___BENCH___ Data usage application (Start:2025-09-13 20:41:04, End:2025-09-13 20:41:11, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:41:11, End:2025-09-13 20:41:17, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 20:41:18, End:2025-09-13 20:41:24, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:41:24, End:2025-09-13 20:41:31, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 20:41:31, End:2025-09-13 20:41:38, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 20:41:38, End:2025-09-13 20:41:45, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:41:45, End:2025-09-13 20:41:52, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 20:41:52, End:2025-09-13 20:41:59, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:41:59, End:2025-09-13 20:42:06, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:42:06, End:2025-09-13 20:42:13, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:42:13, End:2025-09-13 20:42:19, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:42:19, End:2025-09-13 20:42:26, Duration_ms:6904)
___BENCH___ Data usage application (Start:2025-09-13 20:42:26, End:2025-09-13 20:42:33, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:42:33, End:2025-09-13 20:42:40, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:42:40, End:2025-09-13 20:42:47, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 20:42:47, End:2025-09-13 20:42:54, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 20:42:54, End:2025-09-13 20:43:01, Duration_ms:6907)
___BENCH___ Data usage application (Start:2025-09-13 20:43:01, End:2025-09-13 20:43:08, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 20:43:08, End:2025-09-13 20:43:15, Duration_ms:6816)
___BENCH___ Data usage application (Start:2025-09-13 20:43:15, End:2025-09-13 20:43:21, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:43:21, End:2025-09-13 20:43:28, Duration_ms:6931)
___BENCH___ Data usage application (Start:2025-09-13 20:43:28, End:2025-09-13 20:43:35, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 20:43:35, End:2025-09-13 20:43:42, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 20:43:42, End:2025-09-13 20:43:49, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 20:43:49, End:2025-09-13 20:43:56, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:43:56, End:2025-09-13 20:44:03, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:44:03, End:2025-09-13 20:44:10, Duration_ms:6902)
___BENCH___ Data usage application (Start:2025-09-13 20:44:10, End:2025-09-13 20:44:17, Duration_ms:6861)
___BENCH___ Data usage application (Start:2025-09-13 20:44:17, End:2025-09-13 20:44:23, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 20:44:23, End:2025-09-13 20:44:30, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:44:30, End:2025-09-13 20:44:37, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 20:44:37, End:2025-09-13 20:44:44, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 20:44:44, End:2025-09-13 20:44:51, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 20:44:51, End:2025-09-13 20:44:58, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 20:44:58, End:2025-09-13 20:45:05, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 20:45:05, End:2025-09-13 20:45:12, Duration_ms:6885)
___BENCH___ Data usage application (Start:2025-09-13 20:45:12, End:2025-09-13 20:45:19, Duration_ms:6981)
___BENCH___ Data usage application (Start:2025-09-13 20:45:19, End:2025-09-13 20:45:26, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 20:45:26, End:2025-09-13 20:45:33, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 20:45:33, End:2025-09-13 20:45:39, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:45:39, End:2025-09-13 20:45:46, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 20:45:46, End:2025-09-13 20:45:53, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 20:45:53, End:2025-09-13 20:46:00, Duration_ms:6899)
___BENCH___ Data usage application (Start:2025-09-13 20:46:00, End:2025-09-13 20:46:07, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 20:46:07, End:2025-09-13 20:46:14, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 20:46:14, End:2025-09-13 20:46:21, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 20:46:21, End:2025-09-13 20:46:28, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 20:46:28, End:2025-09-13 20:46:34, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:46:34, End:2025-09-13 20:46:41, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 20:46:41, End:2025-09-13 20:46:48, Duration_ms:6819)
___BENCH___ Data usage application (Start:2025-09-13 20:46:48, End:2025-09-13 20:46:55, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:46:55, End:2025-09-13 20:47:02, Duration_ms:6881)
___BENCH___ Data usage application (Start:2025-09-13 20:47:02, End:2025-09-13 20:47:09, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:47:09, End:2025-09-13 20:47:16, Duration_ms:6905)
___BENCH___ Data usage application (Start:2025-09-13 20:47:16, End:2025-09-13 20:47:23, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 20:47:23, End:2025-09-13 20:47:30, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 20:47:30, End:2025-09-13 20:47:36, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:47:36, End:2025-09-13 20:47:43, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 20:47:43, End:2025-09-13 20:47:50, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 20:47:50, End:2025-09-13 20:47:57, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 20:47:57, End:2025-09-13 20:48:04, Duration_ms:7025)
___BENCH___ Data usage application (Start:2025-09-13 20:48:04, End:2025-09-13 20:48:11, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:48:11, End:2025-09-13 20:48:18, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 20:48:18, End:2025-09-13 20:48:25, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:48:25, End:2025-09-13 20:48:32, Duration_ms:6920)
___BENCH___ Data usage application (Start:2025-09-13 20:48:32, End:2025-09-13 20:48:39, Duration_ms:6901)
___BENCH___ Data usage application (Start:2025-09-13 20:48:39, End:2025-09-13 20:48:45, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 20:48:46, End:2025-09-13 20:48:52, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:48:52, End:2025-09-13 20:48:59, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 20:48:59, End:2025-09-13 20:49:06, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 20:49:06, End:2025-09-13 20:49:13, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 20:49:13, End:2025-09-13 20:49:20, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 20:49:20, End:2025-09-13 20:49:27, Duration_ms:6949)
___BENCH___ Data usage application (Start:2025-09-13 20:49:27, End:2025-09-13 20:49:34, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 20:49:34, End:2025-09-13 20:49:41, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:49:41, End:2025-09-13 20:49:48, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 20:49:48, End:2025-09-13 20:49:55, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 20:49:55, End:2025-09-13 20:50:01, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 20:50:01, End:2025-09-13 20:50:08, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 20:50:08, End:2025-09-13 20:50:15, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:50:15, End:2025-09-13 20:50:22, Duration_ms:7016)
___BENCH___ Data usage application (Start:2025-09-13 20:50:22, End:2025-09-13 20:50:29, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 20:50:29, End:2025-09-13 20:50:36, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 20:50:36, End:2025-09-13 20:50:43, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 20:50:43, End:2025-09-13 20:50:50, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 20:50:50, End:2025-09-13 20:50:56, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 20:50:57, End:2025-09-13 20:51:03, Duration_ms:6822)
___BENCH___ Data usage application (Start:2025-09-13 20:51:03, End:2025-09-13 20:51:10, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 20:51:10, End:2025-09-13 20:51:17, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 20:51:17, End:2025-09-13 20:51:24, Duration_ms:6910)
___BENCH___ Data usage application (Start:2025-09-13 20:51:24, End:2025-09-13 20:51:31, Duration_ms:6830)
