___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:56.363, end_total:2025-09-13 21:26:56.628, duration_total_ms:265, start:2025-09-13 21:26:56, end:2025-09-13 21:26:56, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:56.633, end_total:2025-09-13 21:26:56.888, duration_total_ms:255, start:2025-09-13 21:26:56, end:2025-09-13 21:26:56, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:56.894, end_total:2025-09-13 21:26:57.149, duration_total_ms:255, start:2025-09-13 21:26:56, end:2025-09-13 21:26:57, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:57.154, end_total:2025-09-13 21:26:57.411, duration_total_ms:257, start:2025-09-13 21:26:57, end:2025-09-13 21:26:57, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:57.416, end_total:2025-09-13 21:26:57.672, duration_total_ms:256, start:2025-09-13 21:26:57, end:2025-09-13 21:26:57, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:57.677, end_total:2025-09-13 21:26:57.937, duration_total_ms:260, start:2025-09-13 21:26:57, end:2025-09-13 21:26:57, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:57.942, end_total:2025-09-13 21:26:58.196, duration_total_ms:254, start:2025-09-13 21:26:57, end:2025-09-13 21:26:58, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:58.201, end_total:2025-09-13 21:26:58.457, duration_total_ms:256, start:2025-09-13 21:26:58, end:2025-09-13 21:26:58, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:58.463, end_total:2025-09-13 21:26:58.717, duration_total_ms:255, start:2025-09-13 21:26:58, end:2025-09-13 21:26:58, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:58.722, end_total:2025-09-13 21:26:58.978, duration_total_ms:256, start:2025-09-13 21:26:58, end:2025-09-13 21:26:58, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:58.983, end_total:2025-09-13 21:26:59.244, duration_total_ms:261, start:2025-09-13 21:26:59, end:2025-09-13 21:26:59, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:59.250, end_total:2025-09-13 21:26:59.508, duration_total_ms:258, start:2025-09-13 21:26:59, end:2025-09-13 21:26:59, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:59.513, end_total:2025-09-13 21:26:59.769, duration_total_ms:256, start:2025-09-13 21:26:59, end:2025-09-13 21:26:59, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:59.775, end_total:2025-09-13 21:27:00.031, duration_total_ms:257, start:2025-09-13 21:26:59, end:2025-09-13 21:27:00, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:00.037, end_total:2025-09-13 21:27:00.293, duration_total_ms:257, start:2025-09-13 21:27:00, end:2025-09-13 21:27:00, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:00.299, end_total:2025-09-13 21:27:00.560, duration_total_ms:261, start:2025-09-13 21:27:00, end:2025-09-13 21:27:00, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:00.566, end_total:2025-09-13 21:27:00.822, duration_total_ms:256, start:2025-09-13 21:27:00, end:2025-09-13 21:27:00, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:00.827, end_total:2025-09-13 21:27:01.086, duration_total_ms:259, start:2025-09-13 21:27:00, end:2025-09-13 21:27:01, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:01.092, end_total:2025-09-13 21:27:01.348, duration_total_ms:257, start:2025-09-13 21:27:01, end:2025-09-13 21:27:01, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:01.354, end_total:2025-09-13 21:27:01.613, duration_total_ms:260, start:2025-09-13 21:27:01, end:2025-09-13 21:27:01, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:01.619, end_total:2025-09-13 21:27:01.880, duration_total_ms:262, start:2025-09-13 21:27:01, end:2025-09-13 21:27:01, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:01.886, end_total:2025-09-13 21:27:02.142, duration_total_ms:256, start:2025-09-13 21:27:01, end:2025-09-13 21:27:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:02.147, end_total:2025-09-13 21:27:02.404, duration_total_ms:256, start:2025-09-13 21:27:02, end:2025-09-13 21:27:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:02.409, end_total:2025-09-13 21:27:02.664, duration_total_ms:255, start:2025-09-13 21:27:02, end:2025-09-13 21:27:02, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:02.670, end_total:2025-09-13 21:27:02.931, duration_total_ms:260, start:2025-09-13 21:27:02, end:2025-09-13 21:27:02, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:02.936, end_total:2025-09-13 21:27:03.195, duration_total_ms:259, start:2025-09-13 21:27:02, end:2025-09-13 21:27:03, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:03.201, end_total:2025-09-13 21:27:03.456, duration_total_ms:255, start:2025-09-13 21:27:03, end:2025-09-13 21:27:03, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:03.461, end_total:2025-09-13 21:27:03.721, duration_total_ms:260, start:2025-09-13 21:27:03, end:2025-09-13 21:27:03, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:03.727, end_total:2025-09-13 21:27:03.988, duration_total_ms:262, start:2025-09-13 21:27:03, end:2025-09-13 21:27:03, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:03.994, end_total:2025-09-13 21:27:04.250, duration_total_ms:257, start:2025-09-13 21:27:04, end:2025-09-13 21:27:04, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:04.256, end_total:2025-09-13 21:27:04.514, duration_total_ms:258, start:2025-09-13 21:27:04, end:2025-09-13 21:27:04, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:04.519, end_total:2025-09-13 21:27:04.779, duration_total_ms:260, start:2025-09-13 21:27:04, end:2025-09-13 21:27:04, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:04.785, end_total:2025-09-13 21:27:05.043, duration_total_ms:259, start:2025-09-13 21:27:04, end:2025-09-13 21:27:05, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:05.049, end_total:2025-09-13 21:27:05.305, duration_total_ms:256, start:2025-09-13 21:27:05, end:2025-09-13 21:27:05, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:05.310, end_total:2025-09-13 21:27:05.566, duration_total_ms:255, start:2025-09-13 21:27:05, end:2025-09-13 21:27:05, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:05.571, end_total:2025-09-13 21:27:05.826, duration_total_ms:255, start:2025-09-13 21:27:05, end:2025-09-13 21:27:05, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:05.832, end_total:2025-09-13 21:27:06.088, duration_total_ms:257, start:2025-09-13 21:27:05, end:2025-09-13 21:27:06, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:06.094, end_total:2025-09-13 21:27:06.353, duration_total_ms:260, start:2025-09-13 21:27:06, end:2025-09-13 21:27:06, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:06.358, end_total:2025-09-13 21:27:06.614, duration_total_ms:256, start:2025-09-13 21:27:06, end:2025-09-13 21:27:06, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:06.620, end_total:2025-09-13 21:27:06.896, duration_total_ms:277, start:2025-09-13 21:27:06, end:2025-09-13 21:27:06, duration_ms:235, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:06.902, end_total:2025-09-13 21:27:07.165, duration_total_ms:262, start:2025-09-13 21:27:06, end:2025-09-13 21:27:07, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:07.170, end_total:2025-09-13 21:27:07.426, duration_total_ms:256, start:2025-09-13 21:27:07, end:2025-09-13 21:27:07, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:07.431, end_total:2025-09-13 21:27:07.698, duration_total_ms:267, start:2025-09-13 21:27:07, end:2025-09-13 21:27:07, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:07.703, end_total:2025-09-13 21:27:07.960, duration_total_ms:257, start:2025-09-13 21:27:07, end:2025-09-13 21:27:07, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:07.966, end_total:2025-09-13 21:27:08.225, duration_total_ms:259, start:2025-09-13 21:27:08, end:2025-09-13 21:27:08, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:08.231, end_total:2025-09-13 21:27:08.495, duration_total_ms:264, start:2025-09-13 21:27:08, end:2025-09-13 21:27:08, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:08.500, end_total:2025-09-13 21:27:08.756, duration_total_ms:256, start:2025-09-13 21:27:08, end:2025-09-13 21:27:08, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:08.762, end_total:2025-09-13 21:27:09.017, duration_total_ms:255, start:2025-09-13 21:27:08, end:2025-09-13 21:27:09, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:09.022, end_total:2025-09-13 21:27:09.279, duration_total_ms:257, start:2025-09-13 21:27:09, end:2025-09-13 21:27:09, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:09.285, end_total:2025-09-13 21:27:09.557, duration_total_ms:272, start:2025-09-13 21:27:09, end:2025-09-13 21:27:09, duration_ms:230, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:09.562, end_total:2025-09-13 21:27:09.817, duration_total_ms:255, start:2025-09-13 21:27:09, end:2025-09-13 21:27:09, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:09.822, end_total:2025-09-13 21:27:10.079, duration_total_ms:257, start:2025-09-13 21:27:09, end:2025-09-13 21:27:10, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:10.085, end_total:2025-09-13 21:27:10.341, duration_total_ms:255, start:2025-09-13 21:27:10, end:2025-09-13 21:27:10, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:10.346, end_total:2025-09-13 21:27:10.600, duration_total_ms:254, start:2025-09-13 21:27:10, end:2025-09-13 21:27:10, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:10.606, end_total:2025-09-13 21:27:10.864, duration_total_ms:257, start:2025-09-13 21:27:10, end:2025-09-13 21:27:10, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:10.869, end_total:2025-09-13 21:27:11.127, duration_total_ms:258, start:2025-09-13 21:27:10, end:2025-09-13 21:27:11, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:11.133, end_total:2025-09-13 21:27:11.390, duration_total_ms:258, start:2025-09-13 21:27:11, end:2025-09-13 21:27:11, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:11.395, end_total:2025-09-13 21:27:11.650, duration_total_ms:255, start:2025-09-13 21:27:11, end:2025-09-13 21:27:11, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:11.655, end_total:2025-09-13 21:27:11.912, duration_total_ms:256, start:2025-09-13 21:27:11, end:2025-09-13 21:27:11, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:11.917, end_total:2025-09-13 21:27:12.180, duration_total_ms:263, start:2025-09-13 21:27:11, end:2025-09-13 21:27:12, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:12.185, end_total:2025-09-13 21:27:12.447, duration_total_ms:262, start:2025-09-13 21:27:12, end:2025-09-13 21:27:12, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:12.453, end_total:2025-09-13 21:27:12.710, duration_total_ms:257, start:2025-09-13 21:27:12, end:2025-09-13 21:27:12, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:12.715, end_total:2025-09-13 21:27:12.972, duration_total_ms:256, start:2025-09-13 21:27:12, end:2025-09-13 21:27:12, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:12.977, end_total:2025-09-13 21:27:13.234, duration_total_ms:257, start:2025-09-13 21:27:13, end:2025-09-13 21:27:13, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:13.239, end_total:2025-09-13 21:27:13.494, duration_total_ms:254, start:2025-09-13 21:27:13, end:2025-09-13 21:27:13, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:13.499, end_total:2025-09-13 21:27:13.753, duration_total_ms:254, start:2025-09-13 21:27:13, end:2025-09-13 21:27:13, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:13.758, end_total:2025-09-13 21:27:14.020, duration_total_ms:261, start:2025-09-13 21:27:13, end:2025-09-13 21:27:14, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:14.025, end_total:2025-09-13 21:27:14.285, duration_total_ms:260, start:2025-09-13 21:27:14, end:2025-09-13 21:27:14, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:14.291, end_total:2025-09-13 21:27:14.559, duration_total_ms:269, start:2025-09-13 21:27:14, end:2025-09-13 21:27:14, duration_ms:226, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:14.565, end_total:2025-09-13 21:27:14.820, duration_total_ms:255, start:2025-09-13 21:27:14, end:2025-09-13 21:27:14, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:14.826, end_total:2025-09-13 21:27:15.081, duration_total_ms:256, start:2025-09-13 21:27:14, end:2025-09-13 21:27:15, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:15.086, end_total:2025-09-13 21:27:15.342, duration_total_ms:256, start:2025-09-13 21:27:15, end:2025-09-13 21:27:15, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:15.347, end_total:2025-09-13 21:27:15.601, duration_total_ms:254, start:2025-09-13 21:27:15, end:2025-09-13 21:27:15, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:15.607, end_total:2025-09-13 21:27:15.866, duration_total_ms:259, start:2025-09-13 21:27:15, end:2025-09-13 21:27:15, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:15.872, end_total:2025-09-13 21:27:16.128, duration_total_ms:256, start:2025-09-13 21:27:15, end:2025-09-13 21:27:16, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:16.134, end_total:2025-09-13 21:27:16.404, duration_total_ms:270, start:2025-09-13 21:27:16, end:2025-09-13 21:27:16, duration_ms:228, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:16.409, end_total:2025-09-13 21:27:16.666, duration_total_ms:257, start:2025-09-13 21:27:16, end:2025-09-13 21:27:16, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:16.671, end_total:2025-09-13 21:27:16.926, duration_total_ms:255, start:2025-09-13 21:27:16, end:2025-09-13 21:27:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:16.932, end_total:2025-09-13 21:27:17.187, duration_total_ms:256, start:2025-09-13 21:27:16, end:2025-09-13 21:27:17, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:17.193, end_total:2025-09-13 21:27:17.448, duration_total_ms:255, start:2025-09-13 21:27:17, end:2025-09-13 21:27:17, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:17.454, end_total:2025-09-13 21:27:17.711, duration_total_ms:258, start:2025-09-13 21:27:17, end:2025-09-13 21:27:17, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:17.716, end_total:2025-09-13 21:27:17.984, duration_total_ms:268, start:2025-09-13 21:27:17, end:2025-09-13 21:27:17, duration_ms:226, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:17.989, end_total:2025-09-13 21:27:18.249, duration_total_ms:260, start:2025-09-13 21:27:18, end:2025-09-13 21:27:18, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:18.255, end_total:2025-09-13 21:27:18.512, duration_total_ms:258, start:2025-09-13 21:27:18, end:2025-09-13 21:27:18, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:18.517, end_total:2025-09-13 21:27:18.772, duration_total_ms:255, start:2025-09-13 21:27:18, end:2025-09-13 21:27:18, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:18.778, end_total:2025-09-13 21:27:19.034, duration_total_ms:255, start:2025-09-13 21:27:18, end:2025-09-13 21:27:19, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:19.039, end_total:2025-09-13 21:27:19.295, duration_total_ms:256, start:2025-09-13 21:27:19, end:2025-09-13 21:27:19, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:19.301, end_total:2025-09-13 21:27:19.560, duration_total_ms:259, start:2025-09-13 21:27:19, end:2025-09-13 21:27:19, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:19.566, end_total:2025-09-13 21:27:19.822, duration_total_ms:256, start:2025-09-13 21:27:19, end:2025-09-13 21:27:19, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:19.827, end_total:2025-09-13 21:27:20.087, duration_total_ms:260, start:2025-09-13 21:27:19, end:2025-09-13 21:27:20, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:20.092, end_total:2025-09-13 21:27:20.355, duration_total_ms:262, start:2025-09-13 21:27:20, end:2025-09-13 21:27:20, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:20.360, end_total:2025-09-13 21:27:20.621, duration_total_ms:261, start:2025-09-13 21:27:20, end:2025-09-13 21:27:20, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:20.627, end_total:2025-09-13 21:27:20.886, duration_total_ms:258, start:2025-09-13 21:27:20, end:2025-09-13 21:27:20, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:20.891, end_total:2025-09-13 21:27:21.150, duration_total_ms:259, start:2025-09-13 21:27:20, end:2025-09-13 21:27:21, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:21.155, end_total:2025-09-13 21:27:21.415, duration_total_ms:260, start:2025-09-13 21:27:21, end:2025-09-13 21:27:21, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:21.421, end_total:2025-09-13 21:27:21.676, duration_total_ms:255, start:2025-09-13 21:27:21, end:2025-09-13 21:27:21, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:21.682, end_total:2025-09-13 21:27:21.940, duration_total_ms:258, start:2025-09-13 21:27:21, end:2025-09-13 21:27:21, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:21.946, end_total:2025-09-13 21:27:22.201, duration_total_ms:255, start:2025-09-13 21:27:21, end:2025-09-13 21:27:22, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:22.207, end_total:2025-09-13 21:27:22.470, duration_total_ms:263, start:2025-09-13 21:27:22, end:2025-09-13 21:27:22, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:22.476, end_total:2025-09-13 21:27:22.732, duration_total_ms:256, start:2025-09-13 21:27:22, end:2025-09-13 21:27:22, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:22.738, end_total:2025-09-13 21:27:23.002, duration_total_ms:263, start:2025-09-13 21:27:22, end:2025-09-13 21:27:22, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:23.007, end_total:2025-09-13 21:27:23.265, duration_total_ms:257, start:2025-09-13 21:27:23, end:2025-09-13 21:27:23, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:23.270, end_total:2025-09-13 21:27:23.525, duration_total_ms:254, start:2025-09-13 21:27:23, end:2025-09-13 21:27:23, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:23.530, end_total:2025-09-13 21:27:23.789, duration_total_ms:259, start:2025-09-13 21:27:23, end:2025-09-13 21:27:23, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:23.794, end_total:2025-09-13 21:27:24.054, duration_total_ms:260, start:2025-09-13 21:27:23, end:2025-09-13 21:27:24, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:24.059, end_total:2025-09-13 21:27:24.316, duration_total_ms:257, start:2025-09-13 21:27:24, end:2025-09-13 21:27:24, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:24.322, end_total:2025-09-13 21:27:24.579, duration_total_ms:257, start:2025-09-13 21:27:24, end:2025-09-13 21:27:24, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:24.584, end_total:2025-09-13 21:27:24.859, duration_total_ms:275, start:2025-09-13 21:27:24, end:2025-09-13 21:27:24, duration_ms:233, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:24.865, end_total:2025-09-13 21:27:25.129, duration_total_ms:264, start:2025-09-13 21:27:24, end:2025-09-13 21:27:25, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:25.135, end_total:2025-09-13 21:27:25.390, duration_total_ms:255, start:2025-09-13 21:27:25, end:2025-09-13 21:27:25, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:25.395, end_total:2025-09-13 21:27:25.651, duration_total_ms:256, start:2025-09-13 21:27:25, end:2025-09-13 21:27:25, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:25.657, end_total:2025-09-13 21:27:25.911, duration_total_ms:254, start:2025-09-13 21:27:25, end:2025-09-13 21:27:25, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:25.917, end_total:2025-09-13 21:27:26.172, duration_total_ms:255, start:2025-09-13 21:27:25, end:2025-09-13 21:27:26, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:26.178, end_total:2025-09-13 21:27:26.438, duration_total_ms:260, start:2025-09-13 21:27:26, end:2025-09-13 21:27:26, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:26.444, end_total:2025-09-13 21:27:26.705, duration_total_ms:262, start:2025-09-13 21:27:26, end:2025-09-13 21:27:26, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:26.711, end_total:2025-09-13 21:27:26.976, duration_total_ms:266, start:2025-09-13 21:27:26, end:2025-09-13 21:27:26, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:26.982, end_total:2025-09-13 21:27:27.237, duration_total_ms:255, start:2025-09-13 21:27:27, end:2025-09-13 21:27:27, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:27.242, end_total:2025-09-13 21:27:27.509, duration_total_ms:267, start:2025-09-13 21:27:27, end:2025-09-13 21:27:27, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:27.515, end_total:2025-09-13 21:27:27.770, duration_total_ms:255, start:2025-09-13 21:27:27, end:2025-09-13 21:27:27, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:27.775, end_total:2025-09-13 21:27:28.030, duration_total_ms:257, start:2025-09-13 21:27:27, end:2025-09-13 21:27:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:28.042, end_total:2025-09-13 21:27:28.304, duration_total_ms:262, start:2025-09-13 21:27:28, end:2025-09-13 21:27:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:28.310, end_total:2025-09-13 21:27:28.566, duration_total_ms:256, start:2025-09-13 21:27:28, end:2025-09-13 21:27:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:28.572, end_total:2025-09-13 21:27:28.831, duration_total_ms:260, start:2025-09-13 21:27:28, end:2025-09-13 21:27:28, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:28.837, end_total:2025-09-13 21:27:29.097, duration_total_ms:259, start:2025-09-13 21:27:28, end:2025-09-13 21:27:29, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:27:29.102, end_total:2025-09-13 21:27:29.357, duration_total_ms:255, start:2025-09-13 21:27:29, end:2025-09-13 21:27:29, duration_ms:213, data_processed:True, cached:True)
