___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:48.693, end:2025-09-13 21:30:48.904, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:48.904, end:2025-09-13 21:30:49.117, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:49.117, end:2025-09-13 21:30:49.332, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:49.333, end:2025-09-13 21:30:49.545, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:49.545, end:2025-09-13 21:30:49.759, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:49.759, end:2025-09-13 21:30:49.970, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:49.971, end:2025-09-13 21:30:50.182, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:50.183, end:2025-09-13 21:30:50.395, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:50.395, end:2025-09-13 21:30:50.607, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:50.607, end:2025-09-13 21:30:50.818, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:50.818, end:2025-09-13 21:30:51.031, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:51.032, end:2025-09-13 21:30:51.242, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:51.242, end:2025-09-13 21:30:51.461, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:51.461, end:2025-09-13 21:30:51.673, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:51.673, end:2025-09-13 21:30:51.888, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:51.888, end:2025-09-13 21:30:52.100, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:52.101, end:2025-09-13 21:30:52.314, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:52.314, end:2025-09-13 21:30:52.527, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:52.528, end:2025-09-13 21:30:52.744, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:52.745, end:2025-09-13 21:30:52.959, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:52.960, end:2025-09-13 21:30:53.171, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:53.171, end:2025-09-13 21:30:53.384, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:53.384, end:2025-09-13 21:30:53.599, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:53.599, end:2025-09-13 21:30:53.810, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:53.811, end:2025-09-13 21:30:54.022, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:54.023, end:2025-09-13 21:30:54.233, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:54.234, end:2025-09-13 21:30:54.445, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:54.445, end:2025-09-13 21:30:54.657, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:54.658, end:2025-09-13 21:30:54.874, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:54.874, end:2025-09-13 21:30:55.087, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:55.088, end:2025-09-13 21:30:55.301, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:55.301, end:2025-09-13 21:30:55.514, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:55.514, end:2025-09-13 21:30:55.725, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:55.725, end:2025-09-13 21:30:55.937, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:55.937, end:2025-09-13 21:30:56.152, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:56.152, end:2025-09-13 21:30:56.363, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:56.363, end:2025-09-13 21:30:56.576, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:56.576, end:2025-09-13 21:30:56.789, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:56.789, end:2025-09-13 21:30:57.000, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:57.000, end:2025-09-13 21:30:57.214, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:57.214, end:2025-09-13 21:30:57.426, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:57.426, end:2025-09-13 21:30:57.641, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:57.641, end:2025-09-13 21:30:57.859, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:57.859, end:2025-09-13 21:30:58.077, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:58.077, end:2025-09-13 21:30:58.289, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:58.289, end:2025-09-13 21:30:58.507, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:58.507, end:2025-09-13 21:30:58.719, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:58.719, end:2025-09-13 21:30:58.933, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:58.933, end:2025-09-13 21:30:59.144, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:59.145, end:2025-09-13 21:30:59.356, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:59.356, end:2025-09-13 21:30:59.583, duration_ms:227, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:59.583, end:2025-09-13 21:30:59.794, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:59.794, end:2025-09-13 21:31:00.010, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:00.011, end:2025-09-13 21:31:00.222, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:00.223, end:2025-09-13 21:31:00.434, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:00.435, end:2025-09-13 21:31:00.649, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:00.649, end:2025-09-13 21:31:00.862, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:00.862, end:2025-09-13 21:31:01.074, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:01.075, end:2025-09-13 21:31:01.288, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:01.288, end:2025-09-13 21:31:01.500, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:01.501, end:2025-09-13 21:31:01.712, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:01.712, end:2025-09-13 21:31:01.924, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:01.925, end:2025-09-13 21:31:02.137, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:02.137, end:2025-09-13 21:31:02.348, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:02.349, end:2025-09-13 21:31:02.560, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:02.561, end:2025-09-13 21:31:02.772, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:02.772, end:2025-09-13 21:31:02.983, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:02.983, end:2025-09-13 21:31:03.199, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:03.200, end:2025-09-13 21:31:03.417, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:03.417, end:2025-09-13 21:31:03.632, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:03.632, end:2025-09-13 21:31:03.844, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:03.844, end:2025-09-13 21:31:04.055, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:04.055, end:2025-09-13 21:31:04.269, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:04.269, end:2025-09-13 21:31:04.482, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:04.482, end:2025-09-13 21:31:04.701, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:04.702, end:2025-09-13 21:31:04.914, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:04.914, end:2025-09-13 21:31:05.126, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:05.127, end:2025-09-13 21:31:05.349, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:05.349, end:2025-09-13 21:31:05.565, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:05.565, end:2025-09-13 21:31:05.776, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:05.777, end:2025-09-13 21:31:05.989, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:05.989, end:2025-09-13 21:31:06.202, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:06.203, end:2025-09-13 21:31:06.415, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:06.415, end:2025-09-13 21:31:06.627, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:06.627, end:2025-09-13 21:31:06.839, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:06.839, end:2025-09-13 21:31:07.052, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:07.052, end:2025-09-13 21:31:07.270, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:07.270, end:2025-09-13 21:31:07.485, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:07.486, end:2025-09-13 21:31:07.698, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:07.698, end:2025-09-13 21:31:07.911, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:07.911, end:2025-09-13 21:31:08.122, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:08.122, end:2025-09-13 21:31:08.335, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:08.335, end:2025-09-13 21:31:08.550, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:08.551, end:2025-09-13 21:31:08.767, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:08.768, end:2025-09-13 21:31:08.983, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:08.984, end:2025-09-13 21:31:09.195, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:09.195, end:2025-09-13 21:31:09.406, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:09.406, end:2025-09-13 21:31:09.617, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:09.617, end:2025-09-13 21:31:09.830, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:09.831, end:2025-09-13 21:31:10.043, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:10.043, end:2025-09-13 21:31:10.258, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:10.258, end:2025-09-13 21:31:10.469, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:10.470, end:2025-09-13 21:31:10.680, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:10.681, end:2025-09-13 21:31:10.891, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:10.891, end:2025-09-13 21:31:11.109, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:11.110, end:2025-09-13 21:31:11.328, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:11.328, end:2025-09-13 21:31:11.541, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:11.542, end:2025-09-13 21:31:11.753, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:11.753, end:2025-09-13 21:31:11.974, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:11.975, end:2025-09-13 21:31:12.187, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:12.187, end:2025-09-13 21:31:12.401, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:12.401, end:2025-09-13 21:31:12.617, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:12.618, end:2025-09-13 21:31:12.830, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:12.831, end:2025-09-13 21:31:13.046, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:13.046, end:2025-09-13 21:31:13.257, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:13.258, end:2025-09-13 21:31:13.468, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:13.468, end:2025-09-13 21:31:13.680, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:13.680, end:2025-09-13 21:31:13.891, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:13.891, end:2025-09-13 21:31:14.108, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:14.109, end:2025-09-13 21:31:14.319, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:14.320, end:2025-09-13 21:31:14.532, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:14.532, end:2025-09-13 21:31:14.749, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:14.750, end:2025-09-13 21:31:14.961, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:14.961, end:2025-09-13 21:31:15.176, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:15.177, end:2025-09-13 21:31:15.389, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:15.389, end:2025-09-13 21:31:15.600, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:15.600, end:2025-09-13 21:31:15.830, duration_ms:230, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:15.830, end:2025-09-13 21:31:16.041, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:16.042, end:2025-09-13 21:31:16.261, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:16.261, end:2025-09-13 21:31:16.475, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:16.476, end:2025-09-13 21:31:16.685, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:16.686, end:2025-09-13 21:31:16.897, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:16.898, end:2025-09-13 21:31:17.111, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:17.111, end:2025-09-13 21:31:17.323, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:17.323, end:2025-09-13 21:31:17.535, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:17.535, end:2025-09-13 21:31:17.747, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:17.748, end:2025-09-13 21:31:17.958, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:17.958, end:2025-09-13 21:31:18.170, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:18.170, end:2025-09-13 21:31:18.382, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:18.383, end:2025-09-13 21:31:18.594, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:18.594, end:2025-09-13 21:31:18.805, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:18.805, end:2025-09-13 21:31:19.017, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:19.018, end:2025-09-13 21:31:19.229, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:19.229, end:2025-09-13 21:31:19.448, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:19.448, end:2025-09-13 21:31:19.666, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:19.667, end:2025-09-13 21:31:19.878, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:19.879, end:2025-09-13 21:31:20.090, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:20.091, end:2025-09-13 21:31:20.302, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:20.303, end:2025-09-13 21:31:20.515, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:20.515, end:2025-09-13 21:31:20.725, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:20.726, end:2025-09-13 21:31:20.936, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:20.936, end:2025-09-13 21:31:21.147, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:21.147, end:2025-09-13 21:31:21.360, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:21.360, end:2025-09-13 21:31:21.580, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:21.580, end:2025-09-13 21:31:21.802, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:21.802, end:2025-09-13 21:31:22.013, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:22.013, end:2025-09-13 21:31:22.232, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:22.232, end:2025-09-13 21:31:22.451, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:22.452, end:2025-09-13 21:31:22.665, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:22.666, end:2025-09-13 21:31:22.878, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:22.878, end:2025-09-13 21:31:23.092, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:23.092, end:2025-09-13 21:31:23.307, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:23.308, end:2025-09-13 21:31:23.521, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:23.521, end:2025-09-13 21:31:23.731, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:23.732, end:2025-09-13 21:31:23.945, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:23.945, end:2025-09-13 21:31:24.157, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:24.157, end:2025-09-13 21:31:24.371, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:24.371, end:2025-09-13 21:31:24.584, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:24.585, end:2025-09-13 21:31:24.795, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:24.795, end:2025-09-13 21:31:25.009, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:25.009, end:2025-09-13 21:31:25.229, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:25.229, end:2025-09-13 21:31:25.441, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:25.441, end:2025-09-13 21:31:25.652, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:25.653, end:2025-09-13 21:31:25.866, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:25.866, end:2025-09-13 21:31:26.081, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:26.082, end:2025-09-13 21:31:26.293, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:26.293, end:2025-09-13 21:31:26.511, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:26.511, end:2025-09-13 21:31:26.728, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:26.728, end:2025-09-13 21:31:26.939, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:26.940, end:2025-09-13 21:31:27.153, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:27.154, end:2025-09-13 21:31:27.367, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:27.368, end:2025-09-13 21:31:27.580, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:27.580, end:2025-09-13 21:31:27.791, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:27.791, end:2025-09-13 21:31:28.004, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:28.005, end:2025-09-13 21:31:28.216, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:28.216, end:2025-09-13 21:31:28.429, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:28.429, end:2025-09-13 21:31:28.640, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:28.640, end:2025-09-13 21:31:28.855, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:28.855, end:2025-09-13 21:31:29.080, duration_ms:225, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:29.081, end:2025-09-13 21:31:29.302, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:29.303, end:2025-09-13 21:31:29.521, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:29.521, end:2025-09-13 21:31:29.733, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:29.734, end:2025-09-13 21:31:29.948, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:29.949, end:2025-09-13 21:31:30.161, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:30.161, end:2025-09-13 21:31:30.371, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:30.372, end:2025-09-13 21:31:30.584, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:30.585, end:2025-09-13 21:31:30.802, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:30.803, end:2025-09-13 21:31:31.015, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:31.015, end:2025-09-13 21:31:31.226, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:31.226, end:2025-09-13 21:31:31.438, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:31.438, end:2025-09-13 21:31:31.655, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:31.656, end:2025-09-13 21:31:31.867, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:31.867, end:2025-09-13 21:31:32.084, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:32.084, end:2025-09-13 21:31:32.296, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:32.297, end:2025-09-13 21:31:32.509, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:32.509, end:2025-09-13 21:31:32.725, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:32.726, end:2025-09-13 21:31:32.936, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:32.937, end:2025-09-13 21:31:33.150, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:33.150, end:2025-09-13 21:31:33.367, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:33.367, end:2025-09-13 21:31:33.581, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:33.581, end:2025-09-13 21:31:33.801, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:33.801, end:2025-09-13 21:31:34.013, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:34.013, end:2025-09-13 21:31:34.228, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:34.228, end:2025-09-13 21:31:34.442, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:34.442, end:2025-09-13 21:31:34.655, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:34.655, end:2025-09-13 21:31:34.873, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:31:34.873, end:2025-09-13 21:31:35.086, duration_ms:213, cached:True)
