___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:01.993, end_total:2025-09-13 21:22:02.282, duration_total_ms:289, start:2025-09-13 21:22:02, end:2025-09-13 21:22:02, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:02.287, end_total:2025-09-13 21:22:02.584, duration_total_ms:297, start:2025-09-13 21:22:02, end:2025-09-13 21:22:02, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:02.589, end_total:2025-09-13 21:22:02.877, duration_total_ms:288, start:2025-09-13 21:22:02, end:2025-09-13 21:22:02, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:02.883, end_total:2025-09-13 21:22:03.170, duration_total_ms:288, start:2025-09-13 21:22:02, end:2025-09-13 21:22:03, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:03.175, end_total:2025-09-13 21:22:03.465, duration_total_ms:290, start:2025-09-13 21:22:03, end:2025-09-13 21:22:03, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:03.470, end_total:2025-09-13 21:22:03.764, duration_total_ms:294, start:2025-09-13 21:22:03, end:2025-09-13 21:22:03, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:03.770, end_total:2025-09-13 21:22:04.057, duration_total_ms:287, start:2025-09-13 21:22:03, end:2025-09-13 21:22:04, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:04.062, end_total:2025-09-13 21:22:04.359, duration_total_ms:297, start:2025-09-13 21:22:04, end:2025-09-13 21:22:04, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:04.364, end_total:2025-09-13 21:22:04.655, duration_total_ms:291, start:2025-09-13 21:22:04, end:2025-09-13 21:22:04, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:04.660, end_total:2025-09-13 21:22:04.952, duration_total_ms:291, start:2025-09-13 21:22:04, end:2025-09-13 21:22:04, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:04.957, end_total:2025-09-13 21:22:05.248, duration_total_ms:291, start:2025-09-13 21:22:04, end:2025-09-13 21:22:05, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:05.254, end_total:2025-09-13 21:22:05.539, duration_total_ms:286, start:2025-09-13 21:22:05, end:2025-09-13 21:22:05, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:05.545, end_total:2025-09-13 21:22:05.834, duration_total_ms:289, start:2025-09-13 21:22:05, end:2025-09-13 21:22:05, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:05.840, end_total:2025-09-13 21:22:06.134, duration_total_ms:295, start:2025-09-13 21:22:05, end:2025-09-13 21:22:06, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:06.139, end_total:2025-09-13 21:22:06.430, duration_total_ms:291, start:2025-09-13 21:22:06, end:2025-09-13 21:22:06, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:06.436, end_total:2025-09-13 21:22:06.724, duration_total_ms:287, start:2025-09-13 21:22:06, end:2025-09-13 21:22:06, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:06.729, end_total:2025-09-13 21:22:07.015, duration_total_ms:286, start:2025-09-13 21:22:06, end:2025-09-13 21:22:07, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:07.021, end_total:2025-09-13 21:22:07.309, duration_total_ms:288, start:2025-09-13 21:22:07, end:2025-09-13 21:22:07, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:07.314, end_total:2025-09-13 21:22:07.601, duration_total_ms:286, start:2025-09-13 21:22:07, end:2025-09-13 21:22:07, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:07.606, end_total:2025-09-13 21:22:07.890, duration_total_ms:284, start:2025-09-13 21:22:07, end:2025-09-13 21:22:07, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:07.896, end_total:2025-09-13 21:22:08.188, duration_total_ms:291, start:2025-09-13 21:22:07, end:2025-09-13 21:22:08, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:08.193, end_total:2025-09-13 21:22:08.481, duration_total_ms:287, start:2025-09-13 21:22:08, end:2025-09-13 21:22:08, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:08.486, end_total:2025-09-13 21:22:08.773, duration_total_ms:287, start:2025-09-13 21:22:08, end:2025-09-13 21:22:08, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:08.778, end_total:2025-09-13 21:22:09.066, duration_total_ms:288, start:2025-09-13 21:22:08, end:2025-09-13 21:22:09, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:09.071, end_total:2025-09-13 21:22:09.366, duration_total_ms:295, start:2025-09-13 21:22:09, end:2025-09-13 21:22:09, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:09.372, end_total:2025-09-13 21:22:09.662, duration_total_ms:291, start:2025-09-13 21:22:09, end:2025-09-13 21:22:09, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:09.667, end_total:2025-09-13 21:22:09.964, duration_total_ms:297, start:2025-09-13 21:22:09, end:2025-09-13 21:22:09, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:09.969, end_total:2025-09-13 21:22:10.271, duration_total_ms:302, start:2025-09-13 21:22:10, end:2025-09-13 21:22:10, duration_ms:260, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:10.276, end_total:2025-09-13 21:22:10.565, duration_total_ms:289, start:2025-09-13 21:22:10, end:2025-09-13 21:22:10, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:10.570, end_total:2025-09-13 21:22:10.857, duration_total_ms:287, start:2025-09-13 21:22:10, end:2025-09-13 21:22:10, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:10.862, end_total:2025-09-13 21:22:11.149, duration_total_ms:287, start:2025-09-13 21:22:10, end:2025-09-13 21:22:11, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:11.155, end_total:2025-09-13 21:22:11.449, duration_total_ms:295, start:2025-09-13 21:22:11, end:2025-09-13 21:22:11, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:11.454, end_total:2025-09-13 21:22:11.743, duration_total_ms:289, start:2025-09-13 21:22:11, end:2025-09-13 21:22:11, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:11.749, end_total:2025-09-13 21:22:12.033, duration_total_ms:285, start:2025-09-13 21:22:11, end:2025-09-13 21:22:12, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:12.039, end_total:2025-09-13 21:22:12.327, duration_total_ms:287, start:2025-09-13 21:22:12, end:2025-09-13 21:22:12, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:12.332, end_total:2025-09-13 21:22:12.620, duration_total_ms:288, start:2025-09-13 21:22:12, end:2025-09-13 21:22:12, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:12.626, end_total:2025-09-13 21:22:12.915, duration_total_ms:290, start:2025-09-13 21:22:12, end:2025-09-13 21:22:12, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:12.921, end_total:2025-09-13 21:22:13.207, duration_total_ms:286, start:2025-09-13 21:22:12, end:2025-09-13 21:22:13, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:13.212, end_total:2025-09-13 21:22:13.502, duration_total_ms:289, start:2025-09-13 21:22:13, end:2025-09-13 21:22:13, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:13.507, end_total:2025-09-13 21:22:13.806, duration_total_ms:299, start:2025-09-13 21:22:13, end:2025-09-13 21:22:13, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:13.811, end_total:2025-09-13 21:22:14.104, duration_total_ms:293, start:2025-09-13 21:22:13, end:2025-09-13 21:22:14, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:14.110, end_total:2025-09-13 21:22:14.399, duration_total_ms:290, start:2025-09-13 21:22:14, end:2025-09-13 21:22:14, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:14.404, end_total:2025-09-13 21:22:14.691, duration_total_ms:287, start:2025-09-13 21:22:14, end:2025-09-13 21:22:14, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:14.696, end_total:2025-09-13 21:22:14.986, duration_total_ms:290, start:2025-09-13 21:22:14, end:2025-09-13 21:22:14, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:14.991, end_total:2025-09-13 21:22:15.276, duration_total_ms:285, start:2025-09-13 21:22:15, end:2025-09-13 21:22:15, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:15.281, end_total:2025-09-13 21:22:15.566, duration_total_ms:285, start:2025-09-13 21:22:15, end:2025-09-13 21:22:15, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:15.572, end_total:2025-09-13 21:22:15.861, duration_total_ms:289, start:2025-09-13 21:22:15, end:2025-09-13 21:22:15, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:15.866, end_total:2025-09-13 21:22:16.152, duration_total_ms:286, start:2025-09-13 21:22:15, end:2025-09-13 21:22:16, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:16.157, end_total:2025-09-13 21:22:16.450, duration_total_ms:293, start:2025-09-13 21:22:16, end:2025-09-13 21:22:16, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:16.455, end_total:2025-09-13 21:22:16.747, duration_total_ms:292, start:2025-09-13 21:22:16, end:2025-09-13 21:22:16, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:16.753, end_total:2025-09-13 21:22:17.049, duration_total_ms:297, start:2025-09-13 21:22:16, end:2025-09-13 21:22:17, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:17.054, end_total:2025-09-13 21:22:17.343, duration_total_ms:289, start:2025-09-13 21:22:17, end:2025-09-13 21:22:17, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:17.348, end_total:2025-09-13 21:22:17.641, duration_total_ms:293, start:2025-09-13 21:22:17, end:2025-09-13 21:22:17, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:17.647, end_total:2025-09-13 21:22:17.936, duration_total_ms:290, start:2025-09-13 21:22:17, end:2025-09-13 21:22:17, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:17.942, end_total:2025-09-13 21:22:18.228, duration_total_ms:287, start:2025-09-13 21:22:17, end:2025-09-13 21:22:18, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:18.233, end_total:2025-09-13 21:22:18.523, duration_total_ms:289, start:2025-09-13 21:22:18, end:2025-09-13 21:22:18, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:18.528, end_total:2025-09-13 21:22:18.836, duration_total_ms:308, start:2025-09-13 21:22:18, end:2025-09-13 21:22:18, duration_ms:266, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:18.842, end_total:2025-09-13 21:22:19.148, duration_total_ms:307, start:2025-09-13 21:22:18, end:2025-09-13 21:22:19, duration_ms:264, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:19.153, end_total:2025-09-13 21:22:19.441, duration_total_ms:288, start:2025-09-13 21:22:19, end:2025-09-13 21:22:19, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:19.447, end_total:2025-09-13 21:22:19.748, duration_total_ms:301, start:2025-09-13 21:22:19, end:2025-09-13 21:22:19, duration_ms:259, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:19.753, end_total:2025-09-13 21:22:20.045, duration_total_ms:292, start:2025-09-13 21:22:19, end:2025-09-13 21:22:20, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:20.050, end_total:2025-09-13 21:22:20.344, duration_total_ms:294, start:2025-09-13 21:22:20, end:2025-09-13 21:22:20, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:20.349, end_total:2025-09-13 21:22:20.638, duration_total_ms:289, start:2025-09-13 21:22:20, end:2025-09-13 21:22:20, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:20.644, end_total:2025-09-13 21:22:20.931, duration_total_ms:286, start:2025-09-13 21:22:20, end:2025-09-13 21:22:20, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:20.936, end_total:2025-09-13 21:22:21.227, duration_total_ms:291, start:2025-09-13 21:22:20, end:2025-09-13 21:22:21, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:21.232, end_total:2025-09-13 21:22:21.521, duration_total_ms:289, start:2025-09-13 21:22:21, end:2025-09-13 21:22:21, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:21.526, end_total:2025-09-13 21:22:21.814, duration_total_ms:287, start:2025-09-13 21:22:21, end:2025-09-13 21:22:21, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:21.819, end_total:2025-09-13 21:22:22.109, duration_total_ms:290, start:2025-09-13 21:22:21, end:2025-09-13 21:22:22, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:22.115, end_total:2025-09-13 21:22:22.430, duration_total_ms:315, start:2025-09-13 21:22:22, end:2025-09-13 21:22:22, duration_ms:272, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:22.435, end_total:2025-09-13 21:22:22.725, duration_total_ms:290, start:2025-09-13 21:22:22, end:2025-09-13 21:22:22, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:22.731, end_total:2025-09-13 21:22:23.015, duration_total_ms:285, start:2025-09-13 21:22:22, end:2025-09-13 21:22:23, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:23.021, end_total:2025-09-13 21:22:23.318, duration_total_ms:298, start:2025-09-13 21:22:23, end:2025-09-13 21:22:23, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:23.323, end_total:2025-09-13 21:22:23.608, duration_total_ms:285, start:2025-09-13 21:22:23, end:2025-09-13 21:22:23, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:23.614, end_total:2025-09-13 21:22:23.902, duration_total_ms:289, start:2025-09-13 21:22:23, end:2025-09-13 21:22:23, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:23.908, end_total:2025-09-13 21:22:24.197, duration_total_ms:290, start:2025-09-13 21:22:23, end:2025-09-13 21:22:24, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:24.202, end_total:2025-09-13 21:22:24.491, duration_total_ms:289, start:2025-09-13 21:22:24, end:2025-09-13 21:22:24, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:24.496, end_total:2025-09-13 21:22:24.790, duration_total_ms:294, start:2025-09-13 21:22:24, end:2025-09-13 21:22:24, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:24.795, end_total:2025-09-13 21:22:25.091, duration_total_ms:296, start:2025-09-13 21:22:24, end:2025-09-13 21:22:25, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:25.096, end_total:2025-09-13 21:22:25.384, duration_total_ms:287, start:2025-09-13 21:22:25, end:2025-09-13 21:22:25, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:25.389, end_total:2025-09-13 21:22:25.684, duration_total_ms:295, start:2025-09-13 21:22:25, end:2025-09-13 21:22:25, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:25.689, end_total:2025-09-13 21:22:25.983, duration_total_ms:294, start:2025-09-13 21:22:25, end:2025-09-13 21:22:25, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:25.988, end_total:2025-09-13 21:22:26.275, duration_total_ms:286, start:2025-09-13 21:22:26, end:2025-09-13 21:22:26, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:26.280, end_total:2025-09-13 21:22:26.590, duration_total_ms:310, start:2025-09-13 21:22:26, end:2025-09-13 21:22:26, duration_ms:267, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:26.595, end_total:2025-09-13 21:22:26.883, duration_total_ms:288, start:2025-09-13 21:22:26, end:2025-09-13 21:22:26, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:26.889, end_total:2025-09-13 21:22:27.174, duration_total_ms:286, start:2025-09-13 21:22:26, end:2025-09-13 21:22:27, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:27.179, end_total:2025-09-13 21:22:27.465, duration_total_ms:286, start:2025-09-13 21:22:27, end:2025-09-13 21:22:27, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:27.471, end_total:2025-09-13 21:22:27.758, duration_total_ms:288, start:2025-09-13 21:22:27, end:2025-09-13 21:22:27, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:27.764, end_total:2025-09-13 21:22:28.057, duration_total_ms:293, start:2025-09-13 21:22:27, end:2025-09-13 21:22:28, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:28.062, end_total:2025-09-13 21:22:28.353, duration_total_ms:291, start:2025-09-13 21:22:28, end:2025-09-13 21:22:28, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:28.358, end_total:2025-09-13 21:22:28.651, duration_total_ms:293, start:2025-09-13 21:22:28, end:2025-09-13 21:22:28, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:28.656, end_total:2025-09-13 21:22:28.943, duration_total_ms:287, start:2025-09-13 21:22:28, end:2025-09-13 21:22:28, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:28.949, end_total:2025-09-13 21:22:29.237, duration_total_ms:288, start:2025-09-13 21:22:28, end:2025-09-13 21:22:29, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:29.242, end_total:2025-09-13 21:22:29.537, duration_total_ms:295, start:2025-09-13 21:22:29, end:2025-09-13 21:22:29, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:29.542, end_total:2025-09-13 21:22:29.826, duration_total_ms:284, start:2025-09-13 21:22:29, end:2025-09-13 21:22:29, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:29.832, end_total:2025-09-13 21:22:30.121, duration_total_ms:290, start:2025-09-13 21:22:29, end:2025-09-13 21:22:30, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:30.127, end_total:2025-09-13 21:22:30.413, duration_total_ms:285, start:2025-09-13 21:22:30, end:2025-09-13 21:22:30, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:30.418, end_total:2025-09-13 21:22:30.704, duration_total_ms:286, start:2025-09-13 21:22:30, end:2025-09-13 21:22:30, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:30.710, end_total:2025-09-13 21:22:30.997, duration_total_ms:287, start:2025-09-13 21:22:30, end:2025-09-13 21:22:30, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:31.002, end_total:2025-09-13 21:22:31.319, duration_total_ms:317, start:2025-09-13 21:22:31, end:2025-09-13 21:22:31, duration_ms:275, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:31.324, end_total:2025-09-13 21:22:31.610, duration_total_ms:286, start:2025-09-13 21:22:31, end:2025-09-13 21:22:31, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:31.616, end_total:2025-09-13 21:22:31.901, duration_total_ms:286, start:2025-09-13 21:22:31, end:2025-09-13 21:22:31, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:31.906, end_total:2025-09-13 21:22:32.194, duration_total_ms:288, start:2025-09-13 21:22:31, end:2025-09-13 21:22:32, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:32.199, end_total:2025-09-13 21:22:32.485, duration_total_ms:285, start:2025-09-13 21:22:32, end:2025-09-13 21:22:32, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:32.490, end_total:2025-09-13 21:22:32.778, duration_total_ms:288, start:2025-09-13 21:22:32, end:2025-09-13 21:22:32, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:32.783, end_total:2025-09-13 21:22:33.071, duration_total_ms:288, start:2025-09-13 21:22:32, end:2025-09-13 21:22:33, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:33.077, end_total:2025-09-13 21:22:33.367, duration_total_ms:291, start:2025-09-13 21:22:33, end:2025-09-13 21:22:33, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:33.373, end_total:2025-09-13 21:22:33.659, duration_total_ms:285, start:2025-09-13 21:22:33, end:2025-09-13 21:22:33, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:33.664, end_total:2025-09-13 21:22:33.953, duration_total_ms:289, start:2025-09-13 21:22:33, end:2025-09-13 21:22:33, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:33.959, end_total:2025-09-13 21:22:34.244, duration_total_ms:285, start:2025-09-13 21:22:33, end:2025-09-13 21:22:34, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:34.250, end_total:2025-09-13 21:22:34.538, duration_total_ms:289, start:2025-09-13 21:22:34, end:2025-09-13 21:22:34, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:34.544, end_total:2025-09-13 21:22:34.832, duration_total_ms:287, start:2025-09-13 21:22:34, end:2025-09-13 21:22:34, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:34.837, end_total:2025-09-13 21:22:35.122, duration_total_ms:285, start:2025-09-13 21:22:34, end:2025-09-13 21:22:35, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:35.128, end_total:2025-09-13 21:22:35.419, duration_total_ms:291, start:2025-09-13 21:22:35, end:2025-09-13 21:22:35, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:35.425, end_total:2025-09-13 21:22:35.710, duration_total_ms:285, start:2025-09-13 21:22:35, end:2025-09-13 21:22:35, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:35.716, end_total:2025-09-13 21:22:36.013, duration_total_ms:298, start:2025-09-13 21:22:35, end:2025-09-13 21:22:36, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:36.018, end_total:2025-09-13 21:22:36.303, duration_total_ms:285, start:2025-09-13 21:22:36, end:2025-09-13 21:22:36, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:36.308, end_total:2025-09-13 21:22:36.599, duration_total_ms:291, start:2025-09-13 21:22:36, end:2025-09-13 21:22:36, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:36.605, end_total:2025-09-13 21:22:36.898, duration_total_ms:293, start:2025-09-13 21:22:36, end:2025-09-13 21:22:36, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:36.903, end_total:2025-09-13 21:22:37.190, duration_total_ms:286, start:2025-09-13 21:22:36, end:2025-09-13 21:22:37, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:37.195, end_total:2025-09-13 21:22:37.479, duration_total_ms:284, start:2025-09-13 21:22:37, end:2025-09-13 21:22:37, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:37.484, end_total:2025-09-13 21:22:37.775, duration_total_ms:291, start:2025-09-13 21:22:37, end:2025-09-13 21:22:37, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:37.780, end_total:2025-09-13 21:22:38.065, duration_total_ms:285, start:2025-09-13 21:22:37, end:2025-09-13 21:22:38, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:38.071, end_total:2025-09-13 21:22:38.360, duration_total_ms:290, start:2025-09-13 21:22:38, end:2025-09-13 21:22:38, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:38.365, end_total:2025-09-13 21:22:38.653, duration_total_ms:288, start:2025-09-13 21:22:38, end:2025-09-13 21:22:38, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:22:38.659, end_total:2025-09-13 21:22:38.948, duration_total_ms:290, start:2025-09-13 21:22:38, end:2025-09-13 21:22:38, duration_ms:248, data_processed:True, cached:False)
