Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:45:48,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:45:53,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:45:59,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:04,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:10,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:15,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:21,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:26,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:32,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:37,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:48,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:54,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:46:59,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:05,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:10,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:47:16,gramine-consumer,19.86MiB / 7.708GiB,5.67%,2.93kB / 839B,0B / 0B
2025-10-07 15:47:23,gramine-consumer,21.92MiB / 7.708GiB,0.00%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 15:47:31,gramine-consumer,44.71MiB / 7.708GiB,0.00%,182kB / 31.2kB,0B / 3.14MB
2025-10-07 15:47:38,gramine-consumer,2.887MiB / 7.708GiB,80.71%,182kB / 31.2kB,0B / 3.14MB
2025-10-07 15:47:45,gramine-consumer,21.65MiB / 7.708GiB,71.32%,2.85kB / 785B,0B / 0B
2025-10-07 15:47:52,gramine-consumer,44.77MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:47:58,gramine-consumer,44.77MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:48:06,gramine-consumer,12.05MiB / 7.708GiB,99.74%,2.77kB / 785B,0B / 0B
2025-10-07 15:48:13,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:48:20,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:48:28,gramine-consumer,10.34MiB / 7.708GiB,94.10%,2.6kB / 743B,0B / 0B
2025-10-07 15:48:34,gramine-consumer,40.91MiB / 7.708GiB,37.40%,165kB / 15.5kB,0B / 2.95MB
2025-10-07 15:48:41,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16.1kB,0B / 2.95MB
2025-10-07 15:48:47,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:48:53,gramine-consumer,19.83MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 15:49:01,gramine-consumer,42.03MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:49:07,gramine-consumer,2.824MiB / 7.708GiB,44.43%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:49:14,gramine-consumer,11.5MiB / 7.708GiB,97.11%,2.85kB / 785B,0B / 0B
2025-10-07 15:49:21,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:28,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:39,gramine-consumer,21.8MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 15:49:46,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:52,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:59,gramine-consumer,8.543MiB / 7.708GiB,96.37%,2.85kB / 785B,0B / 0B
2025-10-07 15:50:06,gramine-consumer,41.7MiB / 7.708GiB,33.03%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:50:12,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 15.7kB,0B / 2.95MB
2025-10-07 15:50:20,gramine-consumer,9.934MiB / 7.708GiB,96.83%,2.31kB / 689B,0B / 0B
2025-10-07 15:50:26,gramine-consumer,40.75MiB / 7.708GiB,25.57%,166kB / 15.3kB,0B / 2.95MB
2025-10-07 15:50:33,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 15.9kB,0B / 2.95MB
2025-10-07 15:50:46,gramine-consumer,19.82MiB / 7.708GiB,44.61%,2.93kB / 839B,0B / 0B
2025-10-07 15:50:53,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:51:00,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:51:07,gramine-consumer,11.5MiB / 7.708GiB,93.86%,2.85kB / 785B,0B / 0B
2025-10-07 15:51:14,gramine-consumer,44.07MiB / 7.708GiB,4.18%,165kB / 15.8kB,0B / 2.95MB
2025-10-07 15:51:20,gramine-consumer,44.07MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:51:28,gramine-consumer,10.07MiB / 7.708GiB,94.21%,2.44kB / 743B,0B / 0B
2025-10-07 15:51:34,gramine-consumer,5.434MiB / 7.708GiB,81.08%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 15:51:41,gramine-consumer,44.2MiB / 7.708GiB,59.44%,323kB / 31.3kB,0B / 3.14MB
2025-10-07 15:51:48,gramine-consumer,44.62MiB / 7.708GiB,0.00%,323kB / 31.9kB,0B / 3.14MB
2025-10-07 15:52:00,gramine-consumer,19.82MiB / 7.708GiB,67.65%,2.93kB / 839B,0B / 0B
2025-10-07 15:52:07,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 16kB,0B / 2.95MB
2025-10-07 15:52:13,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 16kB,0B / 2.95MB
2025-10-07 15:52:20,gramine-consumer,10.49MiB / 7.708GiB,96.18%,2.38kB / 743B,0B / 0B
2025-10-07 15:52:27,gramine-consumer,43.59MiB / 7.708GiB,72.59%,306kB / 15.3kB,0B / 2.95MB
2025-10-07 15:52:34,gramine-consumer,43.71MiB / 7.708GiB,0.00%,307kB / 15.9kB,0B / 2.95MB
2025-10-07 15:52:46,gramine-consumer,19.88MiB / 7.708GiB,42.61%,2.98kB / 839B,0B / 0B
2025-10-07 15:52:52,gramine-consumer,41.82MiB / 7.708GiB,0.00%,307kB / 16.4kB,0B / 2.95MB
2025-10-07 15:52:59,gramine-consumer,41.82MiB / 7.708GiB,0.00%,307kB / 16.4kB,0B / 2.95MB
2025-10-07 15:53:06,gramine-consumer,11.61MiB / 7.708GiB,94.52%,2.75kB / 785B,0B / 0B
2025-10-07 15:53:12,gramine-consumer,44.85MiB / 7.708GiB,79.64%,306kB / 15.2kB,0B / 2.95MB
2025-10-07 15:53:19,gramine-consumer,44.85MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:53:30,gramine-consumer,19.84MiB / 7.708GiB,30.00%,2.93kB / 839B,0B / 0B
2025-10-07 15:53:38,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:53:44,gramine-consumer,2.832MiB / 7.708GiB,6.84%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:53:52,gramine-consumer,11.5MiB / 7.708GiB,96.15%,2.85kB / 785B,0B / 0B
2025-10-07 15:53:58,gramine-consumer,41.71MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:05,gramine-consumer,41.71MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:16,gramine-consumer,21.81MiB / 7.708GiB,8.09%,2.97kB / 881B,0B / 2.95MB
2025-10-07 15:54:23,gramine-consumer,44.55MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:30,gramine-consumer,2.832MiB / 7.708GiB,58.71%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:37,gramine-consumer,21.83MiB / 7.708GiB,34.26%,2.98kB / 839B,0B / 0B
2025-10-07 15:54:45,gramine-consumer,44.41MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:52,gramine-consumer,2.832MiB / 7.708GiB,2.87%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:59,gramine-consumer,13.48MiB / 7.708GiB,98.03%,2.85kB / 785B,0B / 0B
2025-10-07 15:55:06,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:13,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:21,gramine-consumer,11.62MiB / 7.708GiB,94.19%,2.75kB / 785B,0B / 0B
2025-10-07 15:55:27,gramine-consumer,41.72MiB / 7.708GiB,78.80%,306kB / 15.3kB,0B / 2.95MB
2025-10-07 15:55:34,gramine-consumer,41.71MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:55:41,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:55:46,gramine-consumer,21.86MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 3.14MB
2025-10-07 15:55:53,gramine-consumer,21.93MiB / 7.708GiB,69.91%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 15:56:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,453kB / 32kB,0B / 3.14MB
2025-10-07 15:56:07,gramine-consumer,2.895MiB / 7.708GiB,41.98%,453kB / 32kB,0B / 3.14MB
2025-10-07 15:56:14,gramine-consumer,12.29MiB / 7.708GiB,74.25%,2.91kB / 785B,0B / 0B
2025-10-07 15:56:21,gramine-consumer,42.02MiB / 7.708GiB,0.00%,435kB / 16.6kB,0B / 2.95MB
2025-10-07 15:56:28,gramine-consumer,42.02MiB / 7.708GiB,0.00%,435kB / 16.6kB,0B / 2.95MB
2025-10-07 15:56:35,gramine-consumer,10.39MiB / 7.708GiB,94.06%,2.44kB / 743B,0B / 0B
2025-10-07 15:56:41,gramine-consumer,44.3MiB / 7.708GiB,71.70%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:56:49,gramine-consumer,44.3MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:01,gramine-consumer,19.83MiB / 7.708GiB,4.59%,2.98kB / 839B,0B / 0B
2025-10-07 15:57:08,gramine-consumer,42.06MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:57:14,gramine-consumer,2.836MiB / 7.708GiB,30.17%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:57:22,gramine-consumer,12.17MiB / 7.708GiB,90.98%,2.91kB / 785B,0B / 0B
2025-10-07 15:57:28,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:36,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:44,gramine-consumer,11.86MiB / 7.708GiB,97.99%,2.85kB / 785B,0B / 0B
2025-10-07 15:57:50,gramine-consumer,44.66MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 4.76MB
2025-10-07 15:57:57,gramine-consumer,44.66MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 4.76MB
2025-10-07 15:58:03,gramine-consumer,12.03MiB / 7.708GiB,100.06%,2.85kB / 785B,0B / 0B
2025-10-07 15:58:10,gramine-consumer,41.73MiB / 7.708GiB,82.42%,435kB / 15.9kB,0B / 2.95MB
2025-10-07 15:58:16,gramine-consumer,41.73MiB / 7.708GiB,0.00%,436kB / 16.5kB,0B / 2.95MB
2025-10-07 15:58:28,gramine-consumer,21.91MiB / 7.708GiB,45.84%,2.93kB / 839B,0B / 0B
2025-10-07 15:58:35,gramine-consumer,44.36MiB / 7.708GiB,0.00%,436kB / 16.6kB,0B / 2.95MB
2025-10-07 15:58:41,gramine-consumer,44.36MiB / 7.708GiB,0.00%,436kB / 16.6kB,0B / 2.95MB
2025-10-07 15:58:48,gramine-consumer,10.25MiB / 7.708GiB,96.15%,2.54kB / 743B,0B / 0B
2025-10-07 15:58:54,gramine-consumer,40.9MiB / 7.708GiB,33.76%,435kB / 15.7kB,0B / 2.95MB
2025-10-07 15:59:01,gramine-consumer,41.78MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:59:08,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:59:14,gramine-consumer,19.81MiB / 7.708GiB,12.19%,2.93kB / 839B,0B / 2.95MB
2025-10-07 15:59:21,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:27,gramine-consumer,2.836MiB / 7.708GiB,24.10%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:35,gramine-consumer,19.8MiB / 7.708GiB,68.21%,2.98kB / 839B,0B / 0B
2025-10-07 15:59:42,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 17.1kB,0B / 2.95MB
2025-10-07 15:59:50,gramine-consumer,2.844MiB / 7.708GiB,35.00%,437kB / 17.1kB,0B / 2.95MB
2025-10-07 15:59:57,gramine-consumer,11.48MiB / 7.708GiB,97.15%,2.91kB / 785B,0B / 0B
2025-10-07 16:00:04,gramine-consumer,11.79MiB / 7.708GiB,98.59%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:00:10,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:18,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:25,gramine-consumer,9.918MiB / 7.708GiB,97.51%,2.37kB / 689B,0B / 0B
2025-10-07 16:00:32,gramine-consumer,20.13MiB / 7.708GiB,13.32%,572kB / 16.1kB,0B / 2.95MB
2025-10-07 16:00:38,gramine-consumer,41.76MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:00:45,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:00:52,gramine-consumer,19.81MiB / 7.708GiB,30.80%,2.93kB / 839B,0B / 0B
2025-10-07 16:00:58,gramine-consumer,41.73MiB / 7.708GiB,0.00%,573kB / 18kB,0B / 2.95MB
2025-10-07 16:01:05,gramine-consumer,41.73MiB / 7.708GiB,0.00%,573kB / 18kB,0B / 2.95MB
2025-10-07 16:01:11,gramine-consumer,10.27MiB / 7.708GiB,95.08%,2.38kB / 743B,0B / 0B
2025-10-07 16:01:18,gramine-consumer,40.91MiB / 7.708GiB,35.92%,572kB / 16.1kB,0B / 2.95MB
2025-10-07 16:01:24,gramine-consumer,41.75MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:01:31,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:01:38,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:01:45,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:52,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:58,gramine-consumer,8.562MiB / 7.708GiB,97.30%,2.91kB / 785B,0B / 0B
2025-10-07 16:02:05,gramine-consumer,44.68MiB / 7.708GiB,0.00%,572kB / 16.6kB,0B / 2.95MB
2025-10-07 16:02:12,gramine-consumer,44.68MiB / 7.708GiB,0.00%,572kB / 16.6kB,0B / 2.95MB
2025-10-07 16:02:20,gramine-consumer,10.29MiB / 7.708GiB,95.27%,2.44kB / 743B,0B / 0B
