Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 16:10:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:10:59,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:14,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:14,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:29,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:29,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:44,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:11:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:11:59,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:14,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:14,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:12:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:12:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.08%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.08%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:13:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:13:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.08%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:14:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:14:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:15:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:15:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.14%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:16:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:16:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:17:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:17:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:18:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:18:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:19:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:19:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.30%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:20:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:20:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:21:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:21:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:48,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:48,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:22:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:22:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:03,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:03,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:18,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:18,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.08%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:33,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 16:23:33,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 16:23:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
